index,image_path,question,answer,prediction
823944,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/823937.jpg,"In how many cases, is the number of bars for a given country not equal to the number of legend labels ?",0,1
1074996,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1074974.jpg,What is the difference between the highest and the second highest percentage of students enrolled in secondary schools in Belarus ?,0.06098175048799703,10
1078602,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1078588.jpg,What is the difference between the amount spent on custom duties by the government in Central African Republic in 2010 and that in 2012 ?,-23647934084.75,0
371155,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/371115.jpg,"Does ""1991"" appear as one of the legend labels in the graph ?",No,No
781885,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/781870.jpg,What is the difference between the expenditure in staff compensation in 2004 and the expenditure in education in 2002?,12.763298034667883,1000
145904,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/145897.jpg,What is the total percentage of imports to different countries in Czech Republic in the graph ?,37.13405595465639,100
737397,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/737378.jpg,"Does ""Brunei Darussalam"" appear as one of the legend labels in the graph ?",No,No
160938,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/160931.jpg,What is the average investment in energy per year ?,339775000.0,100000000
1078901,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1078895.jpg,What is the label of the 1st group of bars from the left ?,2008,Years
1193306,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1193286.jpg,Is the sum of the percentage of trained male teachers in 2005 and 2006 greater than the maximum percentage of trained male teachers across all years ?,Yes,Yes
649013,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/648977.jpg,What is the label or title of the Y-axis ?,Payment (in US$),Year
1115580,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1115546.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,Yes,No
218906,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/218897.jpg,"Across all years, what is the maximum enrolment ratio of male students in tertiary schools in Costa Rica ?",41.28062057495121,100
411487,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/411462.jpg,Is the sum of the percentage of economically active children in manufacturing in 2001 and 2010 greater than the maximum percentage of economically active children in agriculture across all years ?,No,Yes
346457,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/346442.jpg,What is the difference between the aid flow in in 1961 in Latin America(all income levels) and the aid flow in in 1962 in Latin America(developing only)?,164140000.0,0
685344,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/685327.jpg,What is the title of the graph ?,Net incurrence of foreign liabilities of government of a country,Foreign liabilities of government of a country
271448,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/271436.jpg,In which year was the rating of statistical capacity in Djibouti minimum?,2008,2010
1095032,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1095032.jpg,How many different coloured bars are there ?,4,3
32568,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/32553.jpg,Is the difference between the amount of aid received(expressed in 2012 us$) in 1999 and 2000 greater than the difference between the amount of aid received(expressed in us$) in 1999 and 2000 ?,No,Yes
452959,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/452934.jpg,Is the sum of the amount spent on salary of employees in 2003 and 2004 greater than the maximum amount spent on other expenses across all years ?,No,Yes
1175639,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1175628.jpg,What is the difference between the ida resource allocation index in Kiribati and Kyrgyz Republic ?,-0.35,0
858492,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/858489.jpg,Are the number of bars on each tick of the X-axis equal ?,Yes,Yes
828819,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/828813.jpg,What is the label of the 3rd group of bars from the left ?,Latin America(developing only),Country
364158,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/364158.jpg,How many different coloured bars are there ?,3,3
1002427,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1002423.jpg,How many bars are there on the 3rd tick from the left ?,3,1
692724,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/692708.jpg,How many legend labels are there ?,3,1
917232,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/917191.jpg,What is the label or title of the X-axis ?,Country,Country
563869,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/563857.jpg,In which year was the number of enrolments in primary schools in Slovenia minimum?,1982,2000
591166,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/591140.jpg,Are the values on the major ticks of X-axis written in scientific E-notation ?,No,No
370173,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/370145.jpg,"Is it the case that in every country, the sum of the amount of electricity produced in 1962 and amount of electricity produced in 1960 is greater than the amount of electricity produced in 1961 ?",Yes,Yes
898130,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/898124.jpg,What is the label of the 1st group of bars from the left ?,Female population,Male
432372,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/432368.jpg,How many bars are there on the 4th tick from the top ?,3,1
698368,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/698367.jpg,Does the line corresponding to France intersect with the line corresponding to Latvia ?,No,Yes
1069909,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1069901.jpg,"Across all countries, what is the maximum cpia rating of building human resources ?",4.0,100
681491,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/681491.jpg,How many different coloured lines are there ?,3,1
463249,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/463211.jpg,How many legend labels are there ?,4,1
656850,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/656843.jpg,What is the difference between the highest and the lowest employment in agricultural sector in Ecuador ?,3,Years
942189,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/942147.jpg,What is the label or title of the Y-axis ?,Labor Force (in %),Years
576507,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/576501.jpg,"Across all countries, what is the maximum long-term unemployment ?",60.5,30
763835,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/763812.jpg,Does the graph contain any zero values ?,No,No
593074,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/593066.jpg,In which year was the total unemployed female labour force maximum ?,2010,2008
1049064,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1049023.jpg,"Does ""Bulgaria"" appear as one of the legend labels in the graph ?",No,No
1187760,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1187749.jpg,What is the difference between the percentage of urban population living below poverty line in 2006 and 2009 ?,0.037,0
198838,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/198812.jpg,What does the 1st bar from the top in Upper middle income represents ?,Male,Middle income
963206,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/963203.jpg,Are the number of bars on each tick of the X-axis equal ?,Yes,Yes
376461,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/376457.jpg,How many bars are there on the 3rd tick from the top ?,3,1
604629,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/604611.jpg,Is the difference between the unemployed male youth population in 2009 and 2012 greater than the difference between any two years ?,Yes,Yes
883393,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/883363.jpg,Are all the bars in the graph horizontal ?,No,No
1145829,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1145811.jpg,"In how many years, is the agricultural production index in Bhutan greater than 64 ?",0,1
1098787,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1098755.jpg,How many countries are there in the graph ?,5,1
665678,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/665673.jpg,What is the total percentage of amount earned from merchandise exports in Congo (Republic) in the graph ?,0.06766065472344901,100
871746,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/871727.jpg,What is the ratio of the number of people who dies of non-communicable diseases in 2000 to that in 2012?,0.9216417910447761,1.5
149480,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/149453.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,10 years
306120,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/306091.jpg,How many bars are there ?,9,4
459201,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/459162.jpg,How are the legend labels stacked ?,vertical,Horizontally
295465,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/295435.jpg,Are all the bars in the graph horizontal ?,Yes,No
1016567,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1016532.jpg,Does the graph contain grids ?,No,No
849249,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/849226.jpg,What is the difference between the highest and the lowest rating of statistical capacity in 2005 ?,30.0,100
634136,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/634110.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,20.0,10 years
273486,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/273466.jpg,Is the percentage of registered firms in 2008 less than that in 2013 ?,No,Yes
1160715,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1160704.jpg,What is the difference between the antiretroviral therapy coverage in 2010 and 2013 ?,0.0,100
876189,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/876169.jpg,Is the percentage of unemployed males population in in Italy in 2010 less than that in 2011 ?,Yes,Yes
114321,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/114301.jpg,"Is it the case that in every year, the sum of the amount of methane emitted in Portugal and amount of methane emitted in Saudi Arabia  is greater than the sum of amount of methane emitted in Ethiopia and amount of methane emitted in Serbia ?",No,Yes
64877,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/64845.jpg,How are the legend labels stacked ?,horizontal,Horizontal
623860,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/623844.jpg,Is the amount of co2 emissions in Fiji less than that in France?,Yes,Yes
1073463,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1073422.jpg,"Does ""Algeria"" appear as one of the legend labels in the graph ?",No,No
498390,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/498367.jpg,How many bars are there ?,8,5
139185,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/139166.jpg,Is the sum of the percentage of female pupils in higher and secondary schools in Mozambique in 2004 and 2005 greater than the maximum percentage of female pupils in higher and secondary schools in Dominican Republic across all years ?,No,Yes
344204,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/344197.jpg,"In how many cases, is the number of bars for a given country not equal to the number of legend labels ?",0,1
438038,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/438032.jpg,What is the label of the 1st group of bars from the top ?,Togo,Price
325050,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/325016.jpg,Does the graph contain any zero values ?,No,No
526944,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/526935.jpg,"Across all countries, what is the maximum labor force participation rate in 1991 ?",57.5999984741211,60
106009,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/105986.jpg,Is the total revenue collected by the government in Singapore strictly greater than the total revenue collected by the government in Congo (Democratic) over the years ?,No,Yes
1002789,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1002750.jpg,What is the title of the graph ?,Amount of CO2 emissions from various sources in High income,Emissions from various sources in high income
465402,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/465374.jpg,What does the 2nd bar from the bottom in 2007 represents ?,Bosnia and Herzegovina,Unemployed
160108,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/160097.jpg,What is the ratio of the number of community health workers in 2003 to that in 2007 ?,0.9365517241379311,1.5
503425,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/503413.jpg,In which year was the amount collected by government from taxes on goods and services in Singapore minimum?,2009,2000
534105,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/534077.jpg,What does the 1st bar from the bottom in Niger represents ?,1990,Total labor force
292362,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/292331.jpg,What is the difference between two consecutive major ticks on the X-axis ?,10.0,10
747972,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/747951.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,10 years
83940,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/83931.jpg,What is the difference between the percentage of expenditure towards staff compensation in Serbia in 2011 and the percentage of expenditure towards staff compensation in Belgium in 2010?,-7.525749206542898,10
928102,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/928097.jpg,How many bars are there on the 1st tick from the right ?,3,1
139810,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/139809.jpg,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
1035629,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1035624.jpg,How many bars are there on the 5th tick from the right ?,4,1
1032129,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1032106.jpg,What is the difference between the highest and the lowest total expenditure spent by the government in healthcare projects in Morocco ?,0.86980623,10 years
838914,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/838912.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
339212,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/339171.jpg,What is the label or title of the X-axis ?,Rating (1=low 6=high),Different policies
378647,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/378618.jpg,How many bars are there ?,9,1
1129289,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1129278.jpg,In which country was the percentage of female students in primary education maximum ?,Colombia,China
822856,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/822847.jpg,"Across all years, what is the maximum merchandise exports ?",14.0463206352778,2011
463704,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/463680.jpg,Are all the bars in the graph horizontal ?,Yes,No
1019351,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1019329.jpg,What is the difference between the highest and the second highest percentage of female pupils in higher and secondary schools in Slovak Republic ?,0.02773986694338504,10 years
1192868,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1192855.jpg,What is the median losses due to theft ?,0.4,1000
80690,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/80661.jpg,Does the graph contain grids ?,No,No
938576,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/938565.jpg,In which year was the percentage of electricity produced by renewable sources maximum?,1980,2005
705098,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/705088.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,20000000.0,10 years
597097,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/597079.jpg,Is the difference between the percentage of children who received dpt vaccine in 2006 and 2008 greater than the difference between any two years ?,No,Yes
642519,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/642509.jpg,What is the difference between the diesel price in 1998 and the gasoline price in 2000?,-0.12,10 cents
349410,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/349395.jpg,What is the difference between the tuberculosis treatment success rate in Vietnam in 2010 and the tuberculosis treatment success rate in United States in 2011 ?,12,10%
898948,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/898945.jpg,Are the number of bars on each tick of the X-axis equal ?,Yes,Yes
164128,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/164111.jpg,"In how many years, is the total unemployed male labour force greater than the average total unemployed male labour force taken over all years ?",3,1
493218,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/493196.jpg,What is the difference between the highest and the second highest employment to population ratio in High income ?,1.1569208184663893,10
893809,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/893773.jpg,Where does the legend appear in the graph ?,bottom left,Bottom
1037727,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1037725.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
975571,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/975551.jpg,How many bars are there ?,5,10
152663,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/152640.jpg,Is the percentage of firms offering payroll services strictly greater than the percentage of firms offering training over the years ?,No,Yes
167359,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/167338.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,200.0,1 year
1193237,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1193232.jpg,What is the completeness of total death reports in Costa Rica ?,97.58056265984648,90
224538,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/224531.jpg,"In how many cases, is the number of bars for a given year not equal to the number of legend labels ?",0,1
178439,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/178434.jpg,What is the sum of the completeness of total death reports ?,216.913555762706,100
6804,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/6779.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,100000000.0,100
353300,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/353291.jpg,"Across all years, what is the maximum amount of nitrous oxide emitted in India ?",25954.4,100000
75065,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/75045.jpg,"Is it the case that in every year, the sum of the age dependency ratio(young) in Swaziland and age dependency ratio(young) in Saudi Arabia  is greater than the age dependency ratio(young) in East Asia (developing only) ?",Yes,Yes
30221,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/30200.jpg,Is the percentage of population having access to electricity strictly greater than the percentage of rural population having access to electricity over the years ?,Yes,Yes
636167,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/636158.jpg,How many lines are there ?,2,1
1076099,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1076080.jpg,What is the ratio of the total revenue generated in Sub-Saharan Africa (developing only) in 2010 to that in 2011?,0.9692834112742758,1.0
217374,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/217350.jpg,"In how many years, is the net bilateral aid flow in Yemen, Rep. greater than the average net bilateral aid flow in Yemen, Rep. taken over all years ?",2,1
743831,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/743814.jpg,How many lines are there ?,1,1
173090,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/173065.jpg,What is the title of the graph ?,Percentage of trained primary school teachers (females) in St. Kitts and Nevis,Age of trained primary school teachers: females: st kitts and nevis
201424,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/201407.jpg,"In the year 2003, what is the difference between the amount of grants received(excluding technical cooperation) and amount of grants received(including technical cooperation) ?",3580000,100000
1023738,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1023699.jpg,How are the legend labels stacked ?,vertical,Horizontal
516058,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/516034.jpg,"In how many years, is the percentage of the population ages 15 to 64 in Cyprus greater than the average percentage of the population ages 15 to 64 in Cyprus taken over all years ?",2,1
737970,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/737936.jpg,How are the legend labels stacked ?,vertical,Horizontal
186515,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/186505.jpg,Do a majority of the years between 1998 and 1995 (inclusive) have amount of co2 emissions greater than 10 metric tons per capita ?,Yes,Yes
1031128,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1031096.jpg,How many years are there in the graph ?,4,10
55748,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/55735.jpg,What is the ratio of the fertility rate in Norway in 2003 to that in 2006?,0.9473684210526316,0.8
175150,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/175125.jpg,What is the title of the graph ?,Total trademark applications made by East Asia (all income levels),Income levels by country
906807,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/906798.jpg,"Across all countries, what is the minimum expenditure in education ?",91.38186645507808,100
519851,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/519834.jpg,"In the year 2011, what is the difference between the CPIA rating in Marshall Islands and CPIA rating in Mali ?",-2.0,0
935800,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/935774.jpg,What does the 1st bar from the left in 1996 represents ?,Small states,Loss
584962,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/584946.jpg,Is the number of days required to register property in Fiji less than that in Finland?,No,Yes
540249,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/540217.jpg,How many years are there in the graph ?,5,10
1020494,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1020486.jpg,What is the total electricity produced in 1963 in Japan ?,43.1143339376133,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
628881,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/628874.jpg,In which year was the percentage of economically active male population minimum?,2006,1990
222958,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/222944.jpg,What is the difference between the percentage of self-employed female workers in 1981 in France and that in Norway ?,4.300000190734901,10
764605,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/764584.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,20.0,1 year
1032178,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1032150.jpg,Does the graph contain any zero values ?,No,No
487125,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/487117.jpg,What is the net income from abroad in Jordan in 2007 ?,683497884.344147,1.2 billion
1109933,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1109907.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,5.0,100
86472,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/86469.jpg,"Across all years, what is the maximum price of gasoline in Moldova ?",1.42,1.5
436524,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/436493.jpg,How many years are there in the graph ?,4,1
367448,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/367423.jpg,Is the sum of the percentage of HIV infected female population in 1991 in Guinea and Haiti greater than the maximum percentage of HIV infected female population in 1990 across all countries ?,Yes,Yes
580495,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/580471.jpg,How many countries are there in the graph ?,5,10
265330,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/265328.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
333404,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/333391.jpg,What is the difference between the discrepancy in expenditure estimate of GDP in 1960 in Iran and the discrepancy in expenditure estimate of GDP in 1961 in Korea (Republic)?,0,1000000
492272,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/492256.jpg,What is the average value added by manufacturing to the total GDP in Bermuda per year ?,77840500.0,1000000
361550,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/361514.jpg,What is the title of the graph ?,External debt owed to nonresidents by residents of a country,Nonresidents by residents of a country
1169459,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1169432.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
437328,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/437310.jpg,"In how many years, is the total unemployed labor force in Switzerland greater than 7.2 % ?",0,10
560449,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/560423.jpg,"Is it the case that in every year, the sum of the total revenue collected by the government in Azerbaijan and total revenue collected by the government in Jamaica is greater than the sum of total revenue collected by the government in Cyprus and total revenue collected by the government in Macedonia ?",Yes,Yes
147304,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/147291.jpg,What is the ratio of the total revenue generated in Armenia in 2005 to that in 2007?,1.5548422333450431,1.2
289042,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/289024.jpg,What is the ratio of the merchandise exports in Mauritius to that in Hong Kong ?,0.8048514251061302,1:10
723798,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/723797.jpg,Does the line corresponding to Iran intersect with the line corresponding to Georgia ?,Yes,Yes
695737,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/695713.jpg,Is the percentage of male labor force above age 50 strictly less than the percentage of male labor force within the age group 15-20 over the years ?,No,Yes
454762,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/454745.jpg,What is the difference between the gross enrolment ratio(male) in tertiary schools and gross enrolment ratio(male) in secondary schools in Benin ?,-61.11,100
1058056,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1058055.jpg,How many groups of bars are there ?,5,1
565802,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/565785.jpg,What is the difference between the net national savings in 1970 and net national savings in 1971 in Colombia ?,271249317.64389706,0
6324,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/6313.jpg,"In the year 1972, what is the difference between the cost of damage caused due to the depletion of various resources in Philippines and cost of damage caused due to the depletion of various resources in Brazil ?",-0.1352202577704126,100
851490,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/851482.jpg,What is the undisbursed external debt of official creditors in Guinea ?,80053000.0,0
467558,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/467517.jpg,"Does ""1976"" appear as one of the legend labels in the graph ?",No,Yes
298720,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/298699.jpg,Is the difference between the rating of the efficiency of customs procedure in 2007 in Guatemala and Hong Kong greater than the difference between the rating of the efficiency of customs procedure in 2009 in Guatemala and Hong Kong ?,No,Yes
430184,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/430144.jpg,"Does ""Capital account"" appear as one of the legend labels in the graph ?",No,No
1124337,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1124314.jpg,"In how many years, is the amount of long-term external debts owed by residents in Tajikistan greater than the average amount of long-term external debts owed by residents in Tajikistan taken over all years ?",2,10
270019,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/269987.jpg,Are the values on the major ticks of X-axis written in scientific E-notation ?,No,No
889842,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/889827.jpg,What is the difference between the percentage of expenditure towards staff compensation in Seychelles in 2011 and the percentage of expenditure towards staff compensation in South Africa in 2006?,1.4564590454101989,10%
117007,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/116987.jpg,"Is it the case that in every year, the sum of the percentage of taxes paid by businesses in Sierra Leone and percentage of taxes paid by businesses in Solomon Islands  is greater than the sum of percentage of taxes paid by businesses in Mauritius and percentage of taxes paid by businesses in Vanuatu ?",Yes,Yes
1178449,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1178443.jpg,"Across all countries, what is the maximum merchandise imports ?",3.22267969155874,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1084564,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1084554.jpg,In which country was the rent towards natural gas maximum ?,Argentina,Norway
232147,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/232106.jpg,What is the label or title of the Y-axis ?,Year,Total expenditure in primary institutions
758093,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/758068.jpg,What is the title of the graph ?,Population in the largest city of Zimbabwe,Population of zimbabwe
1031862,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1031859.jpg,Are the number of bars on each tick of the X-axis equal ?,Yes,Yes
391102,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/391078.jpg,"In how many countries, is the percentage of population using sanitaion services in 1990 greater than the average percentage of population using sanitaion services in 1990 taken over all countries ?",2,1
774848,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/774822.jpg,What does the 1st bar from the left in Congo (Republic) represents ?,International Tourists,Spend
425677,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/425671.jpg,What is the label of the 4th group of bars from the top ?,Ecuador,Earnings
318374,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/318374.jpg,How many different coloured bars are there ?,3,3
725125,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/725123.jpg,Is the number of lines equal to the number of legend labels ?,Yes,Yes
148679,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/148656.jpg,Is the employment to population ratio in Chad strictly greater than the employment to population ratio in Chile over the years ?,Yes,Yes
1141646,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1141612.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
742233,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/742233.jpg,What is the depth of food deficit in 2002 ?,126,100
692385,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/692384.jpg,Does the line corresponding to Hungary intersect with the line corresponding to Iran ?,No,Yes
